map,dofs,planner,planner_id,pair_id,instance_seed,target_joint_distance,target_end_effector_distance,success,under_5s,wall_time_s,cost,waypoints,vertices_generated,first_solution_time_s,used_fallback,max_joint_step,planner_returncode
map1,5,rrt_connect,1,14,16796,10.172976930641122,24.796942851581992,True,True,0.004487633996177465,10.172976930647582,56,2,0.0,0,0.05664571585100009,0
map1,5,rrt_connect,1,15,16797,11.186955091894662,19.690806533095554,True,True,0.050798603042494506,11.186955091895609,56,2,0.0,0,0.05658559310000033,0
map1,5,rrt_connect,1,16,16798,10.602316769356243,18.786210721485443,True,True,0.05078658298589289,11.035959700544183,60,24,0.000163339,0,0.056510257680000286,0
map1,5,rrt_connect,1,17,16799,11.081891996436596,23.919724764786597,True,True,0.05083669297164306,11.081891996428196,56,2,0.0,0,0.05633944097000043,0
map1,5,rrt_connect,1,18,16800,11.588534022320141,26.749896468874685,True,True,0.05061994498828426,12.475462871693153,65,21,0.00012331,0,0.05635264237000026,0
map1,5,rrt_connect,1,19,16801,11.183236225725366,18.275354421480262,True,True,0.050809233041945845,13.612124407117172,76,34,0.000265698,0,0.05656335225000042,0
map1,5,rrt_star,2,0,16782,10.345852720319332,23.319808051406216,True,True,4.528882597980555,10.407296316084183,63,7114,6.456e-05,0,0.056540933439999996,0
map1,5,rrt_star,2,1,16783,11.589608438078034,30.09691801995496,True,True,0.05077633302425966,11.58960843808976,56,2,0.0,0,0.056380269410000405,0
map1,5,rrt_star,2,2,16784,10.853174864542002,9.023770006830501,True,True,0.05078417295590043,10.853174864537587,49,2,0.0,0,0.05705148485000011,0
map1,5,rrt_star,2,3,16785,10.852988333871044,18.003789905735523,True,True,0.05077093298314139,10.852988333876572,55,2,0.0,0,0.056561828959999616,0
map1,5,rrt_star,2,4,16786,11.275834430217005,35.690111975783886,True,True,0.050820361997466534,11.27583443021377,55,2,0.0,0,0.05625648926000082,0
map1,5,rrt_star,2,5,16787,9.94815539113642,24.491523567224714,True,True,0.050781322992406785,9.948155391143597,54,2,0.0,0,0.05689128947000022,0
map1,5,rrt_star,2,6,16788,10.629073123536072,40.256558416253846,True,True,0.05078968295129016,10.629073123543002,50,2,0.0,0,0.056094677814000016,0
map1,5,rrt_star,2,7,16789,9.288297617237804,21.60124352726877,True,True,0.00502464099554345,9.288297617228181,50,2,0.0,0,0.056556649020000016,0
map1,5,rrt_star,2,8,16790,10.622447032665868,30.534805918691475,True,True,0.05070616299053654,10.622447032659602,56,2,0.0,0,0.056554669420000536,0
map1,5,rrt_star,2,9,16791,10.425664988819133,25.36437549827449,True,True,0.05076341301901266,10.425664988814184,50,2,0.0,0,0.05661211608000016,0
map1,5,rrt_star,2,10,16792,10.198759385445907,42.2415790290646,True,True,4.466054854972754,10.462355829099163,64,7387,6.1329e-05,0,0.05658286360000009,0
map1,5,rrt_star,2,11,16793,10.192411387523862,21.408226529804608,True,True,4.4762862650095485,10.33712962319658,68,7290,4.558e-05,0,0.056537366190000604,0
map1,5,rrt_star,2,12,16794,10.04432871676584,34.73680938401131,True,True,0.05253006296698004,10.044328716767165,54,2,0.0,0,0.056713836580000176,0
map1,5,rrt_star,2,13,16795,10.666192786959463,18.156454539056835,True,True,0.05074169300496578,10.666192786968171,54,2,0.0,0,0.05703691121000043,0
map1,5,rrt_star,2,14,16796,10.172976930641122,24.796942851581992,True,True,0.0508000620175153,10.172976930647582,56,2,0.0,0,0.05664571585100009,0
map1,5,rrt_star,2,15,16797,11.186955091894662,19.690806533095554,True,True,0.05078115296782926,11.186955091895609,56,2,0.0,0,0.05658559310000033,0
map1,5,rrt_star,2,16,16798,10.602316769356243,18.786210721485443,True,True,4.462892303999979,11.004593054873764,60,7475,0.000148579,0,0.05668556531000046,0
map1,5,rrt_star,2,17,16799,11.081891996436596,23.919724764786597,True,True,0.0025093649746850133,11.081891996428196,56,2,0.0,0,0.05633944097000043,0
map1,5,rrt_star,2,18,16800,11.588534022320141,26.749896468874685,True,True,4.482774768024683,12.475462871693173,65,7106,0.000182749,0,0.05637196062000038,0
map1,5,rrt_star,2,19,16801,11.183236225725366,18.275354421480262,True,True,4.471345498983283,11.44516422441475,72,7204,0.000305929,0,0.05705683423300001,0
map1,5,prm,3,0,16782,10.345852720319332,23.319808051406216,True,True,0.7051908780122176,10.748294483304159,79,2002,0.633869,0,0.05659818126000005,0
map1,5,prm,3,1,16783,11.589608438078034,30.09691801995496,True,True,0.0024110759841278195,11.58960843808976,56,2,0.0,0,0.056380269410000405,0
map1,5,prm,3,2,16784,10.853174864542002,9.023770006830501,True,True,0.05065735202515498,10.853174864537587,49,2,0.0,0,0.05705148485000011,0
map1,5,prm,3,3,16785,10.852988333871044,18.003789905735523,True,True,0.002456085989251733,10.852988333876572,55,2,0.0,0,0.056561828959999616,0
map1,5,prm,3,4,16786,11.275834430217005,35.690111975783886,True,True,0.05065339303109795,11.27583443021377,55,2,0.0,0,0.05625648926000082,0
map1,5,prm,3,5,16787,9.94815539113642,24.491523567224714,True,True,0.002310456009581685,9.948155391143597,54,2,0.0,0,0.05689128947000022,0
map1,5,prm,3,6,16788,10.629073123536072,40.256558416253846,True,True,0.0506942420033738,10.629073123543002,50,2,0.0,0,0.056094677814000016,0
map1,5,prm,3,7,16789,9.288297617237804,21.60124352726877,True,True,0.05055082298349589,9.288297617228181,50,2,0.0,0,0.056556649020000016,0
map1,5,prm,3,8,16790,10.622447032665868,30.534805918691475,True,True,0.0023856760235503316,10.622447032659602,56,2,0.0,0,0.056554669420000536,0
map1,5,prm,3,9,16791,10.425664988819133,25.36437549827449,True,True,0.050661293033044785,10.425664988814184,50,2,0.0,0,0.05661211608000016,0
map1,5,prm,3,10,16792,10.198759385445907,42.2415790290646,True,True,0.6608269090065733,10.72153308307917,62,2002,0.638041,0,0.05699811779000008,0
map1,5,prm,3,11,16793,10.192411387523862,21.408226529804608,True,True,0.6608116690185852,10.542766229728622,77,2002,0.651343,0,0.05648427421000024,0
map1,5,prm,3,12,16794,10.04432871676584,34.73680938401131,True,True,0.0024178060120902956,10.044328716767165,54,2,0.0,0,0.056713836580000176,0
map1,5,prm,3,13,16795,10.666192786959463,18.156454539056835,True,True,0.05154419702012092,10.666192786968171,54,2,0.0,0,0.05703691121000043,0
map1,5,prm,3,14,16796,10.172976930641122,24.796942851581992,True,True,0.002908402995672077,10.172976930647582,56,2,0.0,0,0.05664571585100009,0
map1,5,prm,3,15,16797,11.186955091894662,19.690806533095554,True,True,0.052265733014792204,11.186955091895609,56,2,0.0,0,0.05658559310000033,0
map1,5,prm,3,16,16798,10.602316769356243,18.786210721485443,True,True,0.6636363029829226,12.06217970563377,84,2002,0.630854,0,0.0560107243700001,0
map1,5,prm,3,17,16799,11.081891996436596,23.919724764786597,True,True,0.0024579560267739,11.081891996428196,56,2,0.0,0,0.05633944097000043,0
map1,5,prm,3,18,16800,11.588534022320141,26.749896468874685,True,True,0.7080272120074369,11.977992376098763,70,2002,0.703564,0,0.05682322975999998,0
map1,5,prm,3,19,16801,11.183236225725366,18.275354421480262,True,True,0.6624636589549482,12.027554892354779,93,2002,0.656822,0,0.0566046130800002,0
